lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12437129,,"",,,,2,3,,4,,,964,,,,6037,0,2,,,,2,33823659,-118075145,119874,1,,21778,3101,,96216,0,,,,1,1981,,,137911,178570,2015,40659,2242.39,Y,14
17245844,,"",,,,2,3,,,,1651,1651,,,1651,6111,1,2,2,483,,,34274882,-118729897,6700,,,27110,2061,,97116,6,,,,,1964,1,,200305,400610,2015,200305,4711.5,"",
12510543,,"",1,,,2,2,,8,,,957,,,,6037,0,2,,,,2,33791600,-118144000,46632,1,,46298,3101,273252,96247,0,,,,1,1987,,,163339,305308,2016,141969,3718.32,"",
10731152,,"",1,,,3,4,,4,,,2386,,,,6037,0,3,,,,2,34183968,-118624542,7865,,,12447,3101,48570,96389,0,,,,1,1973,,,267217,644414,2015,377197,8344.27,"",
17209052,,"",,,,2.5,4,,,,1797,2506,,,1797,6111,1,2,2,480,,,34216043,-118897663,8113,1,375,34278,2061,,96383,8,,1,,,1968,1,,337044,674088,2015,337044,7168.22,"",
14206571,,"",13,,,2.5,4,,,,,3036,,,,6059,0,2,3,840,,,33855364,-117764869,24200,,,16764,1286,113455,97027,7,,1,,,1976,2,,244707,874123,2015,629416,9188.9,"",
11263102,-0.0492,2016-08-15,1,,,2,3,,4,,,1330,,,,6037,0,2,,,,2,34654284,-118211517,9063,,,5534,3101,,97319,0,,,,1,1996,,,137374,186175,2015,48801,2970.31,"",
11566314,,"",1,,,2,3,,1,,,1643,,,,6037,0,2,,,,2,34046121,-118461912,10162,,,12447,3101,117954,96006,0,,,,1,2002,,,305881,805518,2015,499637,9799.64,"",
10989137,,"",1,,,5,5,,8,,,3632,,,,6037,0,5,,,,2,34255079,-118366541,20068,1,,12447,3101,33952,96282,0,,,,1,1985,,,370931,478749,2016,107818,6021.5,"",
10723475,,"",1,,,2,4,,8,,,2077,,,,6037,0,2,,,,2,34203962,-118639282,15083,1,,12447,3101,268588,96342,0,,,,1,1971,,,86464,109219,2016,22755,1592.99,"",
17144088,,"",,,,3,5,,,66,1431,3051,,,1431,6111,2,3,3,724,,,34238207,-118972939,31182,1,630,51239,2061,,97091,9,,,,,1988,2,,464213,768726,2016,304513,8191.24,"",
11643446,,"",1,,,2,2,,,,,1356,,,,6037,0,2,,,,2,34061200,-118436000,18364,1,,12447,3101,118920,96005,0,,,,1,1964,,,118300,602500,2015,484200,8077.8,"",
12091414,,"",1,,,1,3,,7,,,1364,,,,6037,0,1,,,,2,34140881,-118190291,4862,,,12447,3101,114808,96022,0,,,,1,1932,,,114755,345749,2015,230994,4229.42,"",
17059689,,"",,,,2.5,5,,,,1489,1993,,,1489,6111,1,2,1,327,,,34429875,-119279657,14938,,,13091,2061,,97099,7,,1,,,1940,2,,174346,332843,2016,158497,4263.96,"",
11647107,,"",,,,3,4,,1,,,3782,,,,6037,0,3,,,,2,34075176,-118462198,15652,1,,12447,3101,113688,96030,0,,,,1,1951,,,391322,1434862,2015,1043540,17814.07,"",
14055671,,"",5,,,3,5,,,,,1898,,,,6059,1,3,2,576,,6,33674308,-117977114,6000,1,,25218,1286,,96964,8,,,,,1972,2,,133047,505142,2015,372095,5859.26,"",
14322164,,"",,,,3.5,3,,,,,4128,,,,6059,0,3,3,740,TRUE,,33637081,-117790350,15594,1,,52650,1286,275340,96940,0,,1,,,2003,,,1117532,2719564,2016,1602032,34692.74,"",
10729930,,"",,,,2,4,,6,,,1960,,,,6037,0,2,,,,2,34188077,-118639872,8291,1,,12447,3101,268588,96342,0,,,,1,1960,,,128173,407437,2016,279264,5110.3,"",
11155757,,"",1,,,2,2,,7,,,960,,,,6037,0,2,,,,2,34406900,-118451000,80869,,,54311,3101,37739,96401,0,,,,1,1992,,,125411,156763,2015,31352,2662.82,"",
12511946,-0.0197832732394,2017-01-09,1,,,2,3,,6,,,1388,,,,6037,0,2,,,,2,33809869,-118128528,6091,1,,46298,3101,273263,96247,0,,,,1,1952,,,173590,398587,2016,224997,4884.53,"",
14197649,,"",,,,2.5,4,,,,,1886,,,,6059,0,2,2,483,,,33871843,-117768740,6050,1,,16764,1286,274765,97026,6,,1,,,1976,1,,126419,627287,2015,500868,7267.4,"",
12115295,,"",1,,,2,3,,7,,,1384,,,,6037,0,2,,,,2,34167971,-118126377,9361,,,47019,3101,273539,96292,0,,,,1,1913,,,204788,266488,2015,61700,3238.81,"",
17214267,,"",,,,1,2,,,,441,882,,,441,6111,0,1,1,0,,,34186274,-118913989,6435,,,34278,2061,46736,96351,4,,,,,1971,2,,78461,156922,2016,78461,1714.28,"",
17275470,,"",,,,2,4,,,,2049,2218,,,2049,6111,2,2,2,642,,,34178788,-118842657,11702,1,,34278,2061,,96385,7,,,,,2001,1,,410428,773525,2016,363097,8150.44,"",
14169603,,"",,,,2.5,4,,,,,2271,,,,6059,1,2,2,461,TRUE,,33899105,-117855250,7140,1,,26531,1286,,97068,8,,1,,,1965,2,,184939,353879,2016,168940,4398.76,"",
12121343,-0.0253,2016-04-27,,,,2,3,,4,,,1704,,,,6037,0,2,,,,2,34138157,-118095190,8446,,,47019,3101,275426,96295,0,,,,1,1954,,,183066,915335,2015,732269,11317.99,"",
14612781,,"",1,7,,2,2,,,,,1581,,,,6059,0,2,1,0,,6,33624500,-117934000,,,,53571,1286,,96981,5,,,6,,1979,3,TRUE,189064,504793,2015,315729,5722.2,"",
14169545,,"",,,,2.5,4,,,,,2546,,,,6059,1,2,2,679,,,33902094,-117857251,7200,1,,26531,1286,,97068,8,,1,,,1966,2,,187443,643724,2015,456281,7656.36,"",
11945598,0.0545,2016-02-22,1,,,3,2,,4,,,3468,,,,6037,0,3,,,,2,34097475,-118275297,3083,,,12447,3101,268473,96008,0,,,,1,1989,,,282984,508839,2015,225855,6275.63,"",
11061672,,"",,,,2,3,,7,,,1875,,,,6037,0,2,,,,2,34231622,-118487767,8219,1,,12447,3101,13017,96369,0,,,,1,1960,,,166182,357683,2015,191501,4487.47,"",
10854943,,"",1,,,2,3,,4,,,2056,,,,6037,0,2,,,,2,34162987,-118473753,7360,,,12447,3101,51906,96426,0,,,,1,1959,,,128767,202760,2015,73993,2616.31,"",
14346727,,"",13,,,2.5,4,,,,,2474,,,,6059,1,2,2,471,,,33717056,-117760793,4850,,,52650,1286,276486,96954,9,,1,,,1978,2,,194755,910000,2015,715245,9241.74,"",
14213714,,"",13,,,3.5,4,,,,,4065,,,,6059,0,3,2,656,,,33833035,-117829760,8640,1,,33252,1286,,97065,11,,1,,,1982,2,,395061,754220,2016,359159,8140.5,"",
11651528,,"",1,,,4,4,,10,,,2917,,,,6037,0,4,,,,2,34114350,-118475601,12877,,,12447,3101,113688,96058,0,,,,1,1991,,,250647,1253262,2015,1002615,15442.74,"",
10901642,,"",1,,,2,2,,4,,,871,,,,6037,0,2,,,,2,34157100,-118394000,10339,,,12447,3101,268551,96452,0,,,,1,1986,,,193448,241522,2015,48074,2941.06,"",
10729356,,"",,,,2,3,,6,,,1570,,,,6037,0,2,,,,2,34193031,-118633412,6869,1,,12447,3101,268588,96342,0,,,,1,1959,,,51955,75955,2016,24000,978.04,"",
11093456,,"",,,,3,4,,4,,,3012,,,,6037,0,3,,,,2,34229090,-118512378,30112,1,,12447,3101,33183,96355,0,,,,1,1951,,,406306,630099,2015,223793,8150.84,"",
10736842,,"",1,,,6,5,,9,,,4406,,,,6037,0,6,,,,2,34169643,-118658297,45476,1,,12447,3101,48570,96337,0,,,,1,1961,,,411613,1541333,2016,1129720,17570.25,"",
11009725,,"",1,,,3,4,,4,,,2684,,,,6037,0,3,,,,2,34298618,-118520989,12356,,,12447,3101,31817,96370,0,,,,1,1991,,,327814,595888,2015,268074,7455.87,"",
14116981,,"",,,,2,3,,,,,1309,,,,6059,0,2,1,360,,,33820884,-117884792,7700,1,,16764,1286,275470,97025,6,,,,,1959,1,,71526,350109,2015,278583,4323.58,"",
17225852,,"",,,,4.5,5,,,,1720,3138,,,1720,6111,1,4,2,586,,,34235436,-118791517,7569,1,400,27110,2061,,97118,9,,1,,,1999,2,,432714,688621,2015,255907,7723.4,"",
17152323,0.0305,2016-01-08,,,,2,3,,,,1385,1385,,,1385,6111,1,2,2,0,,,34190003,-119219896,2779,,,13150,2061,,97106,6,,,,,1981,1,,117000,332000,2015,215000,3977.56,"",
10866820,,"",1,,,2,3,,4,,,1951,,,,6037,0,2,,,,2,34155766,-118486714,6682,1,,12447,3101,51906,96426,0,,,,1,1977,,,193592,967960,2015,774368,11851.37,"",
17136988,,"",,,,2,4,,,,1956,1956,,,1956,6111,1,2,2,642,,,34226970,-119035955,7093,1,384,51239,2061,,97089,9,,,,,1976,1,,237159,474318,2016,237159,5053,"",
12932967,,"",1,,,2,4,,4,,,2197,,,,6037,0,2,,,,2,34080377,-117865671,12375,1,,24245,3101,,96475,0,,,,1,1961,,,224089,538140,2015,314051,7182.36,"",
17099863,,"",,,,2,4,,,,1369,1889,,,1369,6111,2,2,2,440,,,34344217,-119086702,11589,,,26965,2061,,97113,7,,,,,1965,1,,77813,93066,2015,15253,1015.36,"",
10877524,,"",1,,,3,4,,7,,,1686,,,,6037,0,3,,,,2,34207269,-118376855,7024,,,12447,3101,41131,96375,0,,,,1,1942,,,153000,461000,2015,308000,6075.76,"",
14223783,,"",13,,,2.5,3,,,,,2652,,,,6059,2,2,2,600,,,33825301,-117816671,14670,1,,33252,1286,,97065,8,,1,,,1977,1,,226634,576754,2015,350120,6324.96,"",
17104809,,"",,,,4.5,3,,,,3048,3048,,,3048,6111,2,4,5,1449,,,34269800,-119109000,63162,1,,34037,2061,,97119,8,,1,,,2011,1,,666128,1135001,2016,468873,12718.5,"",
10791398,,"",1,,,3,3,,7,,,1724,,,,6037,0,3,,,,2,34174000,-118607000,107510,1,,12447,3101,48570,96389,0,,,,1,1980,,,261629,538081,2016,276452,6566.24,Y,15
17225978,,"",,,,2.5,4,,,,1001,2225,,,1001,6111,1,2,2,483,,,34233455,-118793398,2715,,,27110,2061,,97118,7,,1,,,1999,2,,357502,595667,2015,238165,6709.54,"",
14402622,0.007,2016-04-14,,,,2.5,3,,,,,2635,,,,6059,1,2,2,542,,,33540883,-117764537,10388,,,52842,1286,,96969,7,,1,,,1978,2,,347540,1071229,2015,723689,12810.1,"",
11164100,,"",1,,,2,4,,4,,,1869,,,,6037,0,2,,,,2,34386790,-118552321,7579,,,54311,3101,48200,96378,0,,,,1,1969,,,165768,364176,2015,198408,7226.37,"",
17264859,,"",,,,3.5,4,,,,1456,2475,,,1456,6111,2,3,3,733,,,34174733,-118923465,24784,1,364,34278,2061,46736,96351,8,,1,,,1994,2,,376000,756000,2016,380000,8407.3,"",
11149929,,"",1,,,3,5,,7,,,3780,,,,6037,0,3,,,,2,34395038,-118411943,53295,1,,54311,3101,37739,96401,0,,,,1,1977,,,299329,563238,2016,263909,7093.87,"",
13054708,,"",1,,,3,4,,4,,,2256,,,,6037,0,3,,,,2,34142651,-117769921,9991,,,39308,3101,763171,96494,0,,,,1,1977,,,169330,237603,2015,68273,7887.83,"",
14198858,,"",13,,,3,5,,,,,3183,,,,6059,0,3,3,814,,,33877770,-117767469,22826,1,,21412,1286,,97079,9,,,,,1984,2,,272711,1050000,2015,777289,12300.56,"",
11889169,,"",1,,,5,5,,11,,,4020,,,,6037,0,5,,,,2,34117112,-118119581,27998,1,,54299,3101,623380,96296,0,,,,1,1947,,,529589,1787820,2016,1258231,22015.69,"",
17086013,,"",,,,1,2,,,,747,747,,,747,6111,0,1,1,264,,,34258423,-119268188,3960,,,34543,2061,,97081,4,,,,,1954,1,,62040,217174,2015,155134,2374.38,"",
17151192,,"",,,,2,3,,,,1219,1489,,,1219,6111,1,2,2,483,,,34188385,-119216156,6957,1,350,13150,2061,,97106,7,,,,,1970,1,,72917,89192,2015,16275,1049,"",
17299048,,"",,,,2.5,3,,,,790,1582,,,790,6111,1,2,2,422,,,34183734,-118757565,3843,,,53655,2061,,96393,6,,1,,,1986,2,,163859,251658,2015,87799,3780.56,"",
10757119,,"",1,,,2,5,,4,,,2200,,,,6037,0,2,,,,2,34157539,-118623184,20127,,,12447,3101,48570,96387,0,,,,1,1969,,,324712,653187,2015,328475,8233.56,"",
14194415,-0.0141,2016-10-07,,,,4.5,5,,,,,3351,,,,6059,0,4,2,570,TRUE,,33877849,-117778428,10000,1,,21412,1286,,97079,0,,1,,,1997,,,475983,692031,2015,216048,8713.42,"",
14058397,,"",13,,,2.5,3,,,,,2283,,,,6059,0,2,2,462,,,33667885,-117951244,6200,,,25218,1286,,96964,7,,1,,,1966,2,,137885,660873,2015,522988,7570.62,"",
17117328,,"",,,,2,3,,,,1424,1424,,,1424,6111,1,2,2,462,,,34222159,-119190720,6434,,,13150,2061,,97107,5,,,,,1961,1,,191880,383760,2015,191880,4615.46,"",
11994264,,"",1,,,1,1,,7,,,728,,,,6037,0,1,,,,2,34079800,-118327000,18690,1,,12447,3101,274517,95985,0,,,,1,1972,,,120535,322049,2016,201514,3911.26,"",
14419847,,"",1,,,2.5,3,,,,,1879,,,,6059,1,2,2,447,TRUE,6,33523604,-117722896,4600,1,,25459,1286,,96987,6,,1,,,1989,,,229540,450250,2016,220710,4504.08,"",
12599554,,"",1,,,3,3,,4,,,2044,,,,6037,0,3,,,,2,33823942,-118315605,6651,,,54722,3101,274895,96159,0,,,,1,1990,,,172913,311672,2015,138759,7864.51,"",
17218311,,"",,,,2,3,,,,1551,1551,,,1551,6111,1,2,2,449,,,34217765,-118842812,6090,,,34278,2061,,96385,7,,,,,1970,1,,60130,78439,2015,18309,841.8,"",
11556555,,"",,,,1,1,,7,,,917,,,,6037,0,1,,,,2,34023400,-118425000,177221,1,,12447,3101,117183,96015,0,,,,1,1961,,,203796,370537,2015,166741,4517.25,"",
10877137,,"",,,,1,3,,7,,,1001,,,,6037,0,1,,,,7,34211642,-118374097,6648,1,,12447,3101,41131,96375,0,,,,1,1947,,,106149,279375,2015,173226,3583.89,"",
12029734,,"",,,,3,4,,4,,,2290,,,,6037,0,3,,,,2,34129810,-118329125,14628,1,,12447,3101,274049,96049,0,,,,1,1966,,,107847,166573,2015,58726,2371.5,"",
11757283,0.005,2016-05-31,1,,,4,3,,4,,,2422,,,,6037,0,4,,,,2,34060700,-118318000,32678,1,,12447,3101,274514,95986,0,,,,1,2003,,,314144,496933,2015,182789,6195.26,"",
11607787,,"",1,,,3,1,,9,,,1465,,,,6037,0,3,,,,2,34050200,-118414000,18206,1,,12447,3101,114246,96045,0,,,,1,1974,,,264060,693288,2016,429228,8294.75,"",
12910851,,"",1,,,2,4,,7,,,1488,,,,6037,0,2,,,,2,34096834,-117849594,8644,1,,24245,3101,,96475,0,,,,1,1960,,,87188,134839,2015,47651,1887.07,"",
17267662,,"",,,,2,3,,,,1933,2014,,,1933,6111,1,2,2,461,,,34186161,-118936328,8735,,,34278,2061,46736,96351,7,,,,,1979,1,,311000,617000,2016,306000,6739.84,"",
12680426,0.0188,2016-08-19,,,,2,3,,4,,,1516,,,,6037,0,2,,,,2,33814395,-118359916,6000,,,54722,3101,416330,96163,0,,,,1,1960,,,139000,698000,2015,559000,8641.6,"",
17285368,,"",,,,2.5,3,,,,655,1355,,,655,6111,0,2,1,0,,,34175301,-118880482,4356,,,41673,2061,,96384,6,,1,,,1977,2,,180680,301134,2015,120454,3147.78,"",
11108929,,"",1,,,3,4,,4,,,2048,,,,6037,0,3,,,,2,34445355,-118521233,8258,,,54311,3101,6952,96373,0,,,,1,1989,,,208600,376678,2015,168078,5633.97,"",
17092472,,"",,,,2.5,4,,,,875,2018,,,875,6111,1,2,2,458,,,34271744,-119183316,3503,,,34543,2061,761221,97084,8,,1,,,2007,2,,326191,543651,2016,217460,6083.02,"",
11570030,,"",1,,,3,3,,10,,,1971,,,,6037,0,3,,,,2,34050900,-118468000,7875,,,12447,3101,113910,96030,0,,,,1,2001,,,415218,1045100,2015,629882,12781.52,"",
14473028,0.0334,2016-03-31,,,,2,1,,,,,1748,,,,6059,1,2,2,460,,,33600384,-117664789,7519,1,,12773,1286,,96995,7,,,,,1966,1,,71294,119377,2015,48083,1267.5,"",
10782489,,"",1,,,2,3,,8,,,1269,,,,6037,0,2,,,,2,34188900,-118552000,351847,,,12447,3101,40548,96364,0,,,,1,1975,,,174706,232415,2016,57709,2819.61,"",
14494325,,"",13,,,3,5,,,,,3415,,,,6059,2,3,3,732,,,33630107,-117638433,7700,1,,12773,1286,,96996,9,,,,,1980,2,,249345,911856,2015,662511,8451.36,"",
17110367,,"",,,,1.5,3,,,,514,1241,,,514,6111,0,1,1,0,,,34266259,-119193453,1545,,,34543,2061,,97083,5,,1,,,1974,2,,95648,127512,2016,31864,1412.98,"",
11053048,,"",,,,2,2,,4,,,1301,,,,6037,0,2,,,,2,34242176,-118478477,8436,1,,12447,3101,13017,96369,0,,,,1,1959,,,152539,293524,2015,140985,3691.42,"",
14467368,,"",,,,4.5,4,,,,,4808,,,,6059,0,4,4,1017,TRUE,,33586389,-117579794,17948,1,,17597,1286,,96989,0,,1,,,1997,,,700519,1707000,2015,1006481,17684.04,"",
17092988,,"",,,,2,4,,,,1208,1550,,,1208,6111,0,2,2,420,,,34280140,-119196958,6380,,,34543,2061,761222,97083,6,,,,,1961,1,,82524,103643,2015,21119,1203.64,"",
12372734,,"",1,,,1,3,,7,,,1040,,,,6037,0,1,,,,2,34027116,-118149823,5060,1,,17882,3101,,96003,0,,,,1,1928,,,69854,111721,2015,41867,1858.81,"",
11159964,,"",1,,,2,2,,7,,,1040,,,,6037,0,2,,,,2,34389923,-118558791,1348,,,54311,3101,48200,96378,0,,,,1,1975,,,201847,286197,2015,84350,3907.53,"",
11629595,0.007,2016-07-22,1,,,3,3,,10,,,1876,,,,6037,0,3,,,,2,34067800,-118383000,25995,,,10389,3101,,96087,0,,,,1,2004,,,269100,9e+05,2015,630900,12948.55,"",
14347780,,"",13,,,1,1,,,,,835,,,,6059,1,1,1,200,,,33715197,-117755301,1092,,,52650,1286,276486,96954,4,,,,,1977,1,,82984,290000,2015,207016,3014.84,"",
10906375,,"",1,,,2,2,,4,,,1061,,,,6037,0,2,,,,2,34150800,-118412000,40655,1,,12447,3101,47880,96449,0,,,,1,1971,,,96846,147457,2015,50611,1794.11,"",
13993771,,"",,,,2,3,,,,,1217,,,,6059,0,2,1,370,TRUE,,33824569,-117953313,7685,1,,16764,1286,275496,97023,5,,,,,1958,1,,131250,301260,2015,170010,3689.98,"",
10788293,,"",1,,,6,8,,4,,,,,3254,,6037,0,6,,,,2,34196750,-118571874,14643,,,12447,3101,27987,96341,0,,,,2,1953,,,479300,610000,2015,130700,8535.44,"",
11467733,,"",,,,2,2,,4,,,1050,,,,6037,0,2,,,,2,33957700,-118432000,311644,1,,12447,3101,276514,96129,0,,,,1,1971,,,120604,269113,2015,148509,3262.2,"",
10803447,,"",1,,,1,1,,8,,,809,,,,6037,0,1,,,,2,34167500,-118525000,103146,1,,12447,3101,51906,96349,0,,,,1,1971,,,94007,169763,2016,75756,2016.88,"",
11654368,,"",,,,5,5,,1,,,3749,,,,6037,0,5,,,,2,34107628,-118423505,11881,1,,12447,3101,113749,96086,0,,,,1,1957,,,519682,1158907,2015,639225,14294,"",
11152384,,"",1,,,2,3,,4,,,1894,,,,6037,0,2,,,,2,34398220,-118475049,96944,,,54311,3101,26134,96352,0,,,,1,2000,,,237551,321890,2015,84339,4639.32,"",
11872365,,"",1,,,2,3,,8,,,1466,,,,6037,0,2,,,,2,34094500,-118188000,695954,1,,12447,3101,114914,96023,0,,,,1,1983,,,211375,486304,2016,274929,5983.4,"",
17201976,,"",,,,2,3,,,,1734,1734,,,1734,6111,2,2,2,435,,,34274011,-118871604,15250,,,25974,2061,,97097,7,,,,,1987,1,,269000,537000,2015,268000,5889.94,"",
10735557,,"",1,,,2,3,,4,,,2421,,,,6037,0,2,,,TRUE,2,34168404,-118643721,11720,,,12447,3101,48570,96389,0,,,,1,1962,,,259328,706979,2015,447651,9536.03,"",
11165867,,"",1,,,2,4,,7,,,1360,,,,6037,0,2,,,,2,34392666,-118545124,4980,1,,54311,3101,48200,96378,0,,,,1,1971,,,259800,478100,2015,218300,6455.76,"",
12034976,,"",1,,,4,6,,4,,,3167,,,,6037,0,4,,,,2,34113987,-118290824,9756,,,12447,3101,274359,96008,0,,,,1,1950,,,100009,187299,2015,87290,2510.24,"",
14146737,,"",,,,2.5,4,,,,,2645,,,,6059,1,2,2,512,,,33900214,-117910873,8030,1,,24812,1286,,97043,8,,1,,,1965,2,,168208,447592,2015,279384,5193.02,"",
10759669,,"",1,,,3,5,,4,,,2739,,,,6037,0,3,,,,2,34145190,-118626717,14764,1,,37688,3101,,96337,0,,,,1,1968,,,186642,393513,2015,206871,4819.71,"",
12018544,0.0459,2016-07-19,1,,,2,2,,4,,,1333,,,,6037,0,2,,,,2,34092100,-118373000,28995,1,,48424,3101,,96050,0,,,,1,1969,,,163930,234076,2015,70146,3068.46,"",
17084159,,"",,,,2.5,3,,,,1015,2140,,,1015,6111,1,2,2,402,,,34267472,-119229635,3267,,,34543,2061,,97083,8,,1,,,1999,2,,188328,538081,2016,349753,5731.34,"",
17058061,,"",,,,2,2,,,66,828,1512,,,828,6111,1,2,2,480,,,34441415,-119143231,83199,1,351,13091,2061,,97099,4,,,,,1978,2,,135371,238521,2016,103150,2521.28,"",
10799785,,"",1,,,3,4,,8,,,2008,,,,6037,0,3,,,,2,34173000,-118530000,50379,,,12447,3101,47950,96379,0,,,,1,2000,,,299498,502548,2016,203050,6160.62,"",
10853543,,"",1,,,3,3,,4,,,1634,,,,6037,0,3,,,,2,34168540,-118498417,5976,,,12447,3101,51906,96426,0,,,,1,1952,,,107186,535936,2015,428750,6705.6,"",
11554043,,"",1,,,3,3,,1,,,1577,,,,6037,0,3,,,,2,34009900,-118438000,13179,,,12447,3101,116415,96047,0,,,,1,1981,,,243175,258540,2015,15365,7563.19,"",
14486867,,"",1,,,2.5,4,,,,,2230,,,,6059,1,2,2,471,,6,33604227,-117654329,6700,,,12773,1286,,96996,7,,1,,,1973,2,,173094,308688,2016,135594,3071.58,"",
17092203,,"",,,,2,3,,,,1436,1436,,,1436,6111,1,2,2,448,,,34275091,-119166215,5655,1,295,34543,2061,,97084,6,,,,,1994,1,,247083,411801,2016,164718,4407.26,"",
17152560,,"",,,,3,3,,,66,1645,3795,,,1645,6111,2,3,2,494,,,34178543,-119221695,4302,,,13150,2061,,97106,7,,,,,1981,2,,457620,896433,2015,438813,11495.78,"",
17253794,0.0695,2016-06-08,,,,1.5,4,,,,1226,1226,,,1226,6111,0,1,2,441,,,34257808,-118762562,8000,,,27110,2061,,97118,6,,1,,,1962,1,,201000,404000,2015,203000,4752.92,"",
14123626,,"",13,,,2.5,3,,,,,1876,,,,6059,0,2,2,458,,,33855417,-118033110,4579,1,,15237,1286,,96183,7,,1,,,1966,2,,108695,275158,2016,166463,3285.36,"",
17232051,,"",,,,2,4,,,,1891,1891,,,1891,6111,1,2,2,462,,,34280024,-118673798,6596,1,380,27110,2061,,97116,7,,,,,1976,1,,187183,534812,2016,347629,6110.46,"",
13954335,,"",,,,2.5,3,,,,,1410,,,,6059,0,2,2,484,,6,33760175,-117949311,1727,1,,24832,1286,,97050,7,,1,,,1973,2,TRUE,59674,80716,2016,21042,1224.4,"",
11563899,,"",1,,,3,2,,1,,,1359,,,,6037,0,3,,,,2,34043000,-118451000,6636,,,12447,3101,117954,96006,0,,,,1,1993,,,219199,643687,2015,424488,7898.13,"",
13044040,,"",1,,,2,2,,4,,,2496,,,,6037,0,2,,,,2,34131352,-117817137,11497,1,,11626,3101,,96486,0,,,,1,1966,,,294792,541322,2015,246530,6466.39,"",
17171472,,"",,,,3,3,,,,823,2225,,,823,6111,0,3,2,422,,,34155464,-119220151,2500,,,13150,2061,118106,97106,6,,,,,1976,2,,176033,788353,2015,612320,8799.84,"",
17187207,,"",,,,2.5,3,,,,988,1960,,,988,6111,1,2,1,0,,,34166836,-119149129,1397,,,13150,2061,,97104,7,,1,,,1987,2,,163539,218040,2015,54501,2507.92,"",
17177375,,"",,,,3,5,,,,1209,2336,,,1209,6111,1,3,2,585,,,34209373,-119161095,5610,,,13150,2061,156012,97101,9,,,,,1997,2,,227152,454304,2015,227152,5861.06,"",
10800112,,"",1,,,2,3,,8,,,1960,,,,6037,0,2,,,,2,34177641,-118527781,5543,1,,12447,3101,47950,96379,0,,,,1,1971,,,189942,389493,2016,199551,4771.34,"",
11671920,,"",1,,,3,3,,1,,,3300,,,,6037,0,3,,,,2,34073732,-118555635,241653,1,,12447,3101,19810,96120,0,,,,1,1985,,,635257,1060470,2015,425213,13115.78,"",
17228707,,"",,,,2,4,,,,999,2046,,,999,6111,1,2,2,596,,,34279240,-118767206,7799,,,27110,2061,,97118,7,,,,,1968,2,,165044,275069,2015,110025,3297.64,"",
11078856,,"",1,,,3,5,,4,,,2788,,,,6037,0,3,,,,2,34250500,-118560558,11679,,,12447,3101,33183,96354,0,,,,1,1964,,,229420,382362,2015,152942,4880.88,"",
12058221,,"",,,,4,3,,1,,,2655,,,,6037,0,4,,,,2,34170053,-118258942,10375,1,,45457,3101,275856,96321,0,,,,1,1956,,,498872,1101578,2015,602706,12210.94,"",
11734658,0.088,2016-05-04,,,,3,3,,7,,,1956,,,,6037,0,3,,,,2,34036977,-118331274,7871,,,12447,3101,115836,95997,0,,,,1,1950,,,177224,549911,2015,372687,6960.35,"",
17243310,,"",,,,2.5,3,,,,838,1705,,,838,6111,1,2,1,0,,,34268982,-118791759,,,,27110,2061,,97118,7,,1,,,1997,2,,171000,487000,2015,316000,5541.58,"",
17154661,,"",,,,2,3,,,,1245,1245,,,1245,6111,0,2,2,0,,,34179120,-119203203,3049,,,47198,2061,,97109,5,,,,,1964,1,,107000,305000,2015,198000,3567.8,"",
17058615,,"",,,,0,2,,,66,2106,2106,,,2106,6111,1,,2,597,,,34398956,-119298052,12799,,,40110,2061,,97098,6,,,,,1987,1,,204891,261465,2015,56574,4150.26,"",
17083235,,"",,,,2,4,,,,1542,1542,,,1542,6111,1,2,2,483,,,34278979,-119238496,8752,1,408,34543,2061,,97083,6,,,,,1964,1,,175973,270715,2015,94742,2952.7,"",
10722124,,"",1,,,1,2,,4,,,868,,,,6037,0,1,,,,2,34198700,-118613000,221651,1,,12447,3101,30731,96338,0,,,,1,1977,,,74680,155254,2015,80574,1908.36,"",
17249526,,"",,,,2,3,,,,1110,1110,,,1110,6111,0,2,2,400,,,34268685,-118665812,7052,1,360,27110,2061,,97116,5,,,,,1962,1,,164957,274928,2015,109971,3292.72,"",
11631598,,"",1,,,3,2,,12,,,2662,,,,6037,0,3,,,,2,34071100,-118385000,99724,1,,10389,3101,,96087,0,,,,1,1981,,,663607,925954,2015,262347,10949.34,"",
10882208,,"",1,,,2,3,,4,,,1764,,,,6037,0,2,,,,2,34199457,-118407115,6717,1,,12447,3101,268548,96450,0,,,,1,1953,,,141914,225651,2015,83737,2808.54,"",
14212191,,"",13,,,2,3,,,,,1936,,,,6059,1,2,2,483,,,33846776,-117801285,8662,1,,16764,1286,113455,97026,7,,,,,1966,1,,151604,381859,2016,230255,4218.3,"",
17187511,,"",,,,2,3,,,,1697,1697,,,1697,6111,1,2,2,508,,,34212183,-119013311,7424,1,500,51239,2061,,97091,7,,,,,1982,1,,215615,309408,2015,93793,3406.26,"",
